0.458673, 7.71082e-05
0.460243, 8.08684e-05
0.461814, 8.45998e-05
0.463385, 8.83019e-05
0.464956, 9.19747e-05
0.466527, 9.56177e-05
0.468097, 9.92306e-05
0.469668, 0.000102813
0.471239, 0.000106365
0.47281, 0.000109886
0.47438, 0.000113376
0.475951, 0.000116834
0.477522, 0.000120261
0.479093, 0.000123656
0.480664, 0.000127018
0.482234, 0.000130348
0.483805, 0.000133645
0.485376, 0.000136908
0.486947, 0.000140139
0.488518, 0.000143335
0.490088, 0.000146498
0.491659, 0.000149627
0.49323, 0.000152721
0.494801, 0.000155781
0.496372, 0.000158806
0.497942, 0.000161795
0.499513, 0.000164749
0.501084, 0.000167668
0.502655, 0.000170551
0.504226, 0.000173398
0.505796, 0.000176208
0.507367, 0.000178982
0.508938, 0.000181719
0.510509, 0.000184419
0.51208, 0.000187082
0.51365, 0.000189707
0.515221, 0.000192295
0.516792, 0.000194845
0.518363, 0.000197357
0.519934, 0.00019983
0.521504, 0.000202265
0.523075, 0.000204662
0.524646, 0.000207019
0.526217, 0.000209338
0.527788, 0.000211617
0.529358, 0.000213857
0.530929, 0.000216057
0.5325, 0.000218218
0.534071, 0.000220338
0.535642, 0.000222418
0.537212, 0.000224458
0.538783, 0.000226457
0.540354, 0.000228416
0.541925, 0.000230333
0.543496, 0.00023221
0.545066, 0.000234046
0.546637, 0.00023584
0.548208, 0.000237592
0.549779, 0.000239303
0.55135, 0.000240972
0.55292, 0.000242599
0.554491, 0.000244184
0.556062, 0.000245727
0.557633, 0.000247227
0.559203, 0.000248685
0.560774, 0.0002501
0.562345, 0.000251472
0.563916, 0.000252801
0.565487, 0.000254088
0.567057, 0.00025533
0.568628, 0.00025653
0.570199, 0.000257686
0.57177, 0.000258799
0.573341, 0.000259868
0.574911, 0.000260893
0.576482, 0.000261875
0.578053, 0.000262812
0.579624, 0.000263705
0.581195, 0.000264554
0.582765, 0.000265359
0.584336, 0.000266119
0.585907, 0.000266835
0.587478, 0.000267506
0.589049, 0.000268133
0.590619, 0.000268714
0.59219, 0.000269251
0.593761, 0.000269744
0.595332, 0.000270191
0.596903, 0.000270593
0.598473, 0.00027095
0.600044, 0.000271261
0.601615, 0.000271528
0.603186, 0.000271749
0.604757, 0.000271925
0.606327, 0.000272055
0.607898, 0.00027214
0.609469, 0.00027218
0.61104, 0.000272174
0.612611, 0.000272122
0.614181, 0.000272025
0.615752, 0.000271881
0.617323, 0.000271693
0.618894, 0.000271458
0.620465, 0.000271178
0.622035, 0.000270852
0.623606, 0.00027048
0.625177, 0.000270062
0.626748, 0.000269598
0.628319, 0.000269089
0.629889, 0.000268533
0.63146, 0.000267932
0.633031, 0.000267285
0.634602, 0.000266591
0.636173, 0.000265852
0.637743, 0.000265067
0.639314, 0.000264237
0.640885, 0.00026336
0.642456, 0.000262437
0.644026, 0.000261469
0.645597, 0.000260455
0.647168, 0.000259395
0.648739, 0.000258289
0.65031, 0.000257138
0.65188, 0.00025594
0.653451, 0.000254697
0.655022, 0.000253409
0.656593, 0.000252075
0.658164, 0.000250695
0.659734, 0.00024927
0.661305, 0.0002478
0.662876, 0.000246284
0.664447, 0.000244722
0.666018, 0.000243116
0.667588, 0.000241464
0.669159, 0.000239767
0.67073, 0.000238025
0.672301, 0.000236239
0.673872, 0.000234407
0.675442, 0.00023253
0.677013, 0.000230609
0.678584, 0.000228643
0.680155, 0.000226633
0.681726, 0.000224578
0.683296, 0.000222478
0.684867, 0.000220335
0.686438, 0.000218147
0.688009, 0.000215916
0.68958, 0.00021364
0.69115, 0.000211321
0.692721, 0.000208958
0.694292, 0.000206551
0.695863, 0.000204101
0.697434, 0.000201608
0.699004, 0.000199072
0.700575, 0.000196492
0.702146, 0.00019387
0.703717, 0.000191205
0.705288, 0.000188497
0.706858, 0.000185748
0.708429, 0.000182955
0.71, 0.000180121
0.711571, 0.000177245
0.713142, 0.000174327
0.714712, 0.000171367
0.716283, 0.000168367
0.717854, 0.000165324
0.719425, 0.000162241
0.720996, 0.000159117
0.722566, 0.000155953
0.724137, 0.000152748
0.725708, 0.000149502
0.727279, 0.000146217
0.728849, 0.000142892
0.73042, 0.000139527
0.731991, 0.000136123
0.733562, 0.000132679
0.735133, 0.000129197
0.736703, 0.000125676
0.738274, 0.000122117
0.739845, 0.000118519
0.741416, 0.000114883
0.742987, 0.00011121
0.744557, 0.000107499
0.746128, 0.000103751
0.747699, 9.99655e-05
0.74927, 9.61436e-05
0.750841, 9.22854e-05
0.752411, 8.8391e-05
0.753982, 8.44607e-05
0.755553, 8.04948e-05
0.757124, 7.64937e-05
0.758695, 7.24575e-05
0.760265, 6.83867e-05
0.761836, 6.42814e-05
0.763407, 6.0142e-05
0.764978, 5.59689e-05
0.766549, 5.17623e-05
0.768119, 4.75226e-05
0.76969, 4.32501e-05
0.771261, 3.89451e-05
0.772832, 3.46079e-05
0.774403, 3.0239e-05
0.775973, 2.58386e-05
0.777544, 2.14072e-05
0.779115, 1.6945e-05
0.780686, 1.24524e-05
0.782257, 7.9299e-06
0.783827, 3.37773e-06
0.785398, 1.20368e-06
0.786969, 5.81395e-06
0.78854, 1.04527e-05
0.790111, 1.51195e-05
0.791681, 1.98139e-05
0.793252, 2.45357e-05
0.794823, 2.92842e-05
0.796394, 3.40592e-05
0.797965, 3.88602e-05
0.799535, 4.36868e-05
0.801106, 4.85385e-05
0.802677, 5.34149e-05
0.804248, 5.83156e-05
0.805819, 6.324e-05
0.807389, 6.81878e-05
0.80896, 7.31584e-05
0.810531, 7.81514e-05
0.812102, 8.31664e-05
0.813672, 8.82028e-05
0.815243, 9.32601e-05
0.816814, 9.83379e-05
0.818385, 0.000103436
0.819956, 0.000108553
0.821526, 0.000113689
0.823097, 0.000118843
0.824668, 0.000124016
0.826239, 0.000129205
0.82781, 0.000134412
0.82938, 0.000139634
0.830951, 0.000144873
0.832522, 0.000150126
0.834093, 0.000155394
0.835664, 0.000160676
0.837234, 0.000165971
0.838805, 0.00017128
0.840376, 0.0001766
0.841947, 0.000181932
0.843518, 0.000187275
0.845088, 0.000192628
0.846659, 0.000197991
0.84823, 0.000203363
0.849801, 0.000208744
0.851372, 0.000214132
0.852942, 0.000219527
0.854513, 0.000224929
0.856084, 0.000230337
0.857655, 0.00023575
0.859226, 0.000241167
0.860796, 0.000246588
0.862367, 0.000252011
0.863938, 0.000257438
0.865509, 0.000262865
0.86708, 0.000268294
0.86865, 0.000273723
0.870221, 0.000279151
0.871792, 0.000284577
0.873363, 0.000290002
0.874934, 0.000295423
0.876504, 0.000300841
0.878075, 0.000306254
0.879646, 0.000311661
0.881217, 0.000317063
0.882788, 0.000322457
0.884358, 0.000327844
0.885929, 0.000333222
0.8875, 0.000338591
0.889071, 0.000343949
0.890642, 0.000349296
0.892212, 0.00035463
0.893783, 0.000359952
0.895354, 0.00036526
0.896925, 0.000370552
0.898495, 0.00037583
0.900066, 0.00038109
0.901637, 0.000386332
0.903208, 0.000391557
0.904779, 0.000396761
0.906349, 0.000401945
0.90792, 0.000407107
0.909491, 0.000412247
0.911062, 0.000417363
0.912633, 0.000422455
0.914203, 0.00042752
0.915774, 0.00043256
0.917345, 0.000437571
0.918916, 0.000442554
0.920487, 0.000447506
0.922057, 0.000452428
0.923628, 0.000457318
0.925199, 0.000462174
0.92677, 0.000466996
0.928341, 0.000471783
0.929911, 0.000476532
0.931482, 0.000481244
0.933053, 0.000485917
0.934624, 0.00049055
0.936195, 0.000495141
0.937765, 0.000499689
0.939336, 0.000504194
0.940907, 0.000508653
0.942478, 0.000513066
0.944049, 0.000517431
0.945619, 0.000521747
0.94719, 0.000526012
0.948761, 0.000530226
0.950332, 0.000534387
0.951903, 0.000538493
0.953473, 0.000542543
0.955044, 0.000546537
0.956615, 0.000550471
0.958186, 0.000554346
0.959757, 0.000558159
0.961327, 0.000561909
0.962898, 0.000565595
0.964469, 0.000569214
0.96604, 0.000572767
0.967611, 0.00057625
0.969181, 0.000579663
0.970752, 0.000583003
0.972323, 0.00058627
0.973894, 0.000589462
0.975465, 0.000592577
0.977035, 0.000595613
0.978606, 0.000598569
0.980177, 0.000601443
0.981748, 0.000604234
0.983319, 0.000606939
0.984889, 0.000609557
0.98646, 0.000612086
0.988031, 0.000614525
0.989602, 0.000616871
0.991172, 0.000619123
0.992743, 0.000621279
0.994314, 0.000623337
0.995885, 0.000625296
0.997456, 0.000627152
0.999026, 0.000628905
1.0006, 0.000630552
1.00217, 0.000632091
1.00374, 0.000633521
1.00531, 0.00063484
1.00688, 0.000636044
1.00845, 0.000637133
1.01002, 0.000638104
1.01159, 0.000638955
1.01316, 0.000639683
1.01473, 0.000640287
1.01631, 0.000640765
1.01788, 0.000641114
1.01945, 0.000641332
1.02102, 0.000641416
1.02259, 0.000641365
1.02416, 0.000641176
1.02573, 0.000640846
1.0273, 0.000640374
1.02887, 0.000639756
1.03044, 0.000638991
1.03201, 0.000638075
1.03358, 0.000637007
1.03515, 0.000635783
1.03673, 0.000634402
1.0383, 0.00063286
1.03987, 0.000631155
1.04144, 0.000629284
1.04301, 0.000627245
1.04458, 0.000625034
1.04615, 0.000622649
1.04772, 0.000620087
1.04929, 0.000617346
1.05086, 0.000614421
1.05243, 0.000611311
1.054, 0.000608013
1.05558, 0.000604523
1.05715, 0.000600838
1.05872, 0.000596956
1.06029, 0.000592872
1.06186, 0.000588585
1.06343, 0.000584091
1.065, 0.000579386
1.06657, 0.000574467
1.06814, 0.000569331
1.06971, 0.000563974
1.07128, 0.000558394
1.07285, 0.000552586
1.07442, 0.000546548
1.076, 0.000540275
1.07757, 0.000533764
1.07914, 0.000527011
1.08071, 0.000520012
1.08228, 0.000512765
1.08385, 0.000505265
1.08542, 0.000497507
1.08699, 0.000489489
1.08856, 0.000481207
1.09013, 0.000472655
1.0917, 0.000463831
1.09327, 0.00045473
1.09485, 0.000445348
1.09642, 0.000435681
1.09799, 0.000425724
1.09956, 0.000415473
1.10113, 0.000404923
1.1027, 0.000394071
1.10427, 0.000382912
1.10584, 0.00037144
1.10741, 0.000359652
1.10898, 0.000347543
1.11055, 0.000335107
1.11212, 0.000322341
1.11369, 0.000309238
1.11527, 0.000295795
1.11684, 0.000282006
1.11841, 0.000267865
1.11998, 0.000253368
1.12155, 0.00023851
1.12312, 0.000223284
1.12469, 0.000207686
1.12626, 0.00019171
1.12783, 0.000175351
1.1294, 0.000158602
1.13097, 0.000141458
1.13254, 0.000123913
1.13411, 0.000105962
1.13569, 8.75978e-05
1.13726, 6.88147e-05
1.13883, 4.96063e-05
1.1404, 2.99666e-05
1.14197, 9.88906e-06
1.14354, 1.06328e-05
1.14511, 3.16055e-05
1.14668, 5.30358e-05
1.14825, 7.49305e-05
1.14982, 9.72963e-05
1.15139, 0.00012014
1.15296, 0.00014347
1.15454, 0.000167292
1.15611, 0.000191613
1.15768, 0.000216443
1.15925, 0.000241786
1.16082, 0.000267653
1.16239, 0.000294049
1.16396, 0.000320984
1.16553, 0.000348465
1.1671, 0.0003765
1.16867, 0.000405098
1.17024, 0.000434267
1.17181, 0.000464015
1.17338, 0.000494352
1.17496, 0.000525285
1.17653, 0.000556825
1.1781, 0.00058898
1.17967, 0.00062176
1.18124, 0.000655173
1.18281, 0.00068923
1.18438, 0.000723939
1.18595, 0.000759312
1.18752, 0.000795358
1.18909, 0.000832087
1.19066, 0.00086951
1.19223, 0.000907637
1.19381, 0.000946479
1.19538, 0.000986047
1.19695, 0.00102635
1.19852, 0.0010674
1.20009, 0.00110922
1.20166, 0.0011518
1.20323, 0.00119517
1.2048, 0.00123933
1.20637, 0.0012843
1.20794, 0.00133009
1.20951, 0.00137672
1.21108, 0.00142419
1.21265, 0.00147252
1.21423, 0.00152172
1.2158, 0.0015718
1.21737, 0.00162279
1.21894, 0.00167469
1.22051, 0.00172752
1.22208, 0.0017813
1.22365, 0.00183603
1.22522, 0.00189173
1.22679, 0.00194843
1.22836, 0.00200613
1.22993, 0.00206485
1.2315, 0.0021246
1.23308, 0.00218542
1.23465, 0.0022473
1.23622, 0.00231027
1.23779, 0.00237434
1.23936, 0.00243954
1.24093, 0.00250588
1.2425, 0.00257339
1.24407, 0.00264207
1.24564, 0.00271195
1.24721, 0.00278305
1.24878, 0.00285539
1.25035, 0.00292899
1.25192, 0.00300387
1.2535, 0.00308005
1.25507, 0.00315755
1.25664, 0.0032364
1.25821, 0.00331662
1.25978, 0.00339824
1.26135, 0.00348126
1.26292, 0.00356573
1.26449, 0.00365166
1.26606, 0.00373908
1.26763, 0.00382802
1.2692, 0.0039185
1.27077, 0.00401054
1.27235, 0.00410418
1.27392, 0.00419945
1.27549, 0.00429636
1.27706, 0.00439496
1.27863, 0.00449526
1.2802, 0.00459731
1.28177, 0.00470113
1.28334, 0.00480675
1.28491, 0.00491421
1.28648, 0.00502354
1.28805, 0.00513477
1.28962, 0.00524794
1.29119, 0.00536308
1.29277, 0.00548023
1.29434, 0.00559942
1.29591, 0.0057207
1.29748, 0.0058441
1.29905, 0.00596967
1.30062, 0.00609743
1.30219, 0.00622744
1.30376, 0.00635974
1.30533, 0.00649437
1.3069, 0.00663137
1.30847, 0.00677079
1.31004, 0.00691268
1.31161, 0.00705708
1.31319, 0.00720405
1.31476, 0.00735363
1.31633, 0.00750588
1.3179, 0.00766085
1.31947, 0.00781858
1.32104, 0.00797915
1.32261, 0.0081426
1.32418, 0.00830899
1.32575, 0.00847838
1.32732, 0.00865084
1.32889, 0.00882642
1.33046, 0.00900519
1.33204, 0.00918723
1.33361, 0.00937258
1.33518, 0.00956133
1.33675, 0.00975355
1.33832, 0.00994931
1.33989, 0.0101487
1.34146, 0.0103517
1.34303, 0.0105586
1.3446, 0.0107693
1.34617, 0.0109839
1.34774, 0.0112026
1.34931, 0.0114254
1.35088, 0.0116523
1.35246, 0.0118836
1.35403, 0.0121193
1.3556, 0.0123595
1.35717, 0.0126043
1.35874, 0.0128538
1.36031, 0.0131081
1.36188, 0.0133673
1.36345, 0.0136316
1.36502, 0.013901
1.36659, 0.0141757
1.36816, 0.0144559
1.36973, 0.0147416
1.37131, 0.0150329
1.37288, 0.0153301
1.37445, 0.0156333
1.37602, 0.0159425
1.37759, 0.016258
1.37916, 0.01658
1.38073, 0.0169085
1.3823, 0.0172438
1.38387, 0.017586
1.38544, 0.0179353
1.38701, 0.0182919
1.38858, 0.018656
1.39015, 0.0190278
1.39173, 0.0194074
1.3933, 0.0197952
1.39487, 0.0201913
1.39644, 0.020596
1.39801, 0.0210094
1.39958, 0.0214319
1.40115, 0.0218637
1.40272, 0.0223051
1.40429, 0.0227563
1.40586, 0.0232176
1.40743, 0.0236894
1.409, 0.0241719
1.41058, 0.0246654
1.41215, 0.0251703
