-4.27885, 0.23773
-4.27257, 0.233763
-4.26628, 0.229848
-4.26, 0.225983
-4.25372, 0.222168
-4.24743, 0.218404
-4.24115, 0.214688
-4.23487, 0.211022
-4.22858, 0.207404
-4.2223, 0.203834
-4.21602, 0.200311
-4.20973, 0.196836
-4.20345, 0.193407
-4.19717, 0.190024
-4.19088, 0.186687
-4.1846, 0.183396
-4.17832, 0.180149
-4.17204, 0.176946
-4.16575, 0.173787
-4.15947, 0.170672
-4.15319, 0.1676
-4.1469, 0.164571
-4.14062, 0.161583
-4.13434, 0.158638
-4.12805, 0.155734
-4.12177, 0.15287
-4.11549, 0.150048
-4.1092, 0.147265
-4.10292, 0.144522
-4.09664, 0.141819
-4.09035, 0.139154
-4.08407, 0.136528
-4.07779, 0.13394
-4.0715, 0.131389
-4.06522, 0.128876
-4.05894, 0.126399
-4.05265, 0.12396
-4.04637, 0.121556
-4.04009, 0.119188
-4.0338, 0.116855
-4.02752, 0.114558
-4.02124, 0.112295
-4.01496, 0.110066
-4.00867, 0.107871
-4.00239, 0.105709
-3.99611, 0.10358
-3.98982, 0.101485
-3.98354, 0.0994212
-3.97726, 0.0973898
-3.97097, 0.09539
-3.96469, 0.0934216
-3.95841, 0.0914841
-3.95212, 0.0895772
-3.94584, 0.0877006
-3.93956, 0.0858538
-3.93327, 0.0840367
-3.92699, 0.0822487
-3.92071, 0.0804897
-3.91442, 0.0787591
-3.90814, 0.0770569
-3.90186, 0.0753824
-3.89557, 0.0737356
-3.88929, 0.072116
-3.88301, 0.0705233
-3.87673, 0.0689572
-3.87044, 0.0674174
-3.86416, 0.0659035
-3.85788, 0.0644153
-3.85159, 0.0629525
-3.84531, 0.0615147
-3.83903, 0.0601015
-3.83274, 0.0587128
-3.82646, 0.0573483
-3.82018, 0.0560075
-3.81389, 0.0546903
-3.80761, 0.0533963
-3.80133, 0.0521253
-3.79504, 0.0508769
-3.78876, 0.0496509
-3.78248, 0.0484469
-3.77619, 0.0472648
-3.76991, 0.0461042
-3.76363, 0.0449648
-3.75734, 0.0438463
-3.75106, 0.0427486
-3.74478, 0.0416713
-3.7385, 0.0406141
-3.73221, 0.0395768
-3.72593, 0.0385591
-3.71965, 0.0375609
-3.71336, 0.0365817
-3.70708, 0.0356213
-3.7008, 0.0346795
-3.69451, 0.0337561
-3.68823, 0.0328507
-3.68195, 0.0319632
-3.67566, 0.0310933
-3.66938, 0.0302407
-3.6631, 0.0294052
-3.65681, 0.0285865
-3.65053, 0.0277845
-3.64425, 0.0269989
-3.63796, 0.0262294
-3.63168, 0.0254759
-3.6254, 0.024738
-3.61911, 0.0240156
-3.61283, 0.0233085
-3.60655, 0.0226163
-3.60027, 0.021939
-3.59398, 0.0212762
-3.5877, 0.0206278
-3.58142, 0.0199935
-3.57513, 0.0193732
-3.56885, 0.0187666
-3.56257, 0.0181734
-3.55628, 0.0175937
-3.55, 0.0170269
-3.54372, 0.0164731
-3.53743, 0.015932
-3.53115, 0.0154034
-3.52487, 0.0148871
-3.51858, 0.0143829
-3.5123, 0.0138906
-3.50602, 0.01341
-3.49973, 0.0129409
-3.49345, 0.0124832
-3.48717, 0.0120367
-3.48088, 0.0116011
-3.4746, 0.0111763
-3.46832, 0.0107622
-3.46204, 0.0103585
-3.45575, 0.00996498
-3.44947, 0.0095816
-3.44319, 0.00920812
-3.4369, 0.00884439
-3.43062, 0.00849025
-3.42434, 0.0081455
-3.41805, 0.00781
-3.41177, 0.00748357
-3.40549, 0.00716606
-3.3992, 0.00685732
-3.39292, 0.00655717
-3.38664, 0.00626548
-3.38035, 0.00598206
-3.37407, 0.00570678
-3.36779, 0.0054395
-3.3615, 0.00518005
-3.35522, 0.0049283
-3.34894, 0.00468408
-3.34265, 0.00444726
-3.33637, 0.00421771
-3.33009, 0.00399527
-3.32381, 0.00377982
-3.31752, 0.0035712
-3.31124, 0.00336929
-3.30496, 0.00317395
-3.29867, 0.00298504
-3.29239, 0.00280245
-3.28611, 0.00262604
-3.27982, 0.00245568
-3.27354, 0.00229124
-3.26726, 0.0021326
-3.26097, 0.00197964
-3.25469, 0.00183224
-3.24841, 0.00169028
-3.24212, 0.00155363
-3.23584, 0.00142218
-3.22956, 0.00129583
-3.22327, 0.00117444
-3.21699, 0.00105792
-3.21071, 0.000946151
-3.20442, 0.000839023
-3.19814, 0.000736424
-3.19186, 0.000638253
-3.18558, 0.000544407
-3.17929, 0.000454778
-3.17301, 0.000369268
-3.16673, 0.000287772
-3.16044, 0.000210194
-3.15416, 0.000136439
-3.14788, 6.64043e-05
-3.14159, 8.99134e-10
-3.13531, 6.28699e-05
-3.12903, 0.000122298
-3.12274, 0.000178371
-3.11646, 0.000231184
-3.11018, 0.000280821
-3.10389, 0.000327372
-3.09761, 0.000370919
-3.09133, 0.000411549
-3.08504, 0.000449345
-3.07876, 0.000484386
-3.07248, 0.000516755
-3.06619, 0.000546529
-3.05991, 0.000573788
-3.05363, 0.000598607
-3.04734, 0.000621061
-3.04106, 0.000641227
-3.03478, 0.000659174
-3.0285, 0.000674976
-3.02221, 0.000688703
-3.01593, 0.000700424
-3.00965, 0.000710208
-3.00336, 0.000718121
-2.99708, 0.00072423
-2.9908, 0.000728598
-2.98451, 0.00073129
-2.97823, 0.000732367
-2.97195, 0.000731892
-2.96566, 0.000729924
-2.95938, 0.000726522
-2.9531, 0.000721744
-2.94681, 0.000715647
-2.94053, 0.000708287
-2.93425, 0.000699719
-2.92796, 0.000689996
-2.92168, 0.000679171
-2.9154, 0.000667296
-2.90911, 0.000654421
-2.90283, 0.000640596
-2.89655, 0.00062587
-2.89027, 0.000610289
-2.88398, 0.0005939
-2.8777, 0.00057675
-2.87142, 0.000558883
-2.86513, 0.000540343
-2.85885, 0.000521171
-2.85257, 0.000501411
-2.84628, 0.000481103
-2.84, 0.000460286
-2.83372, 0.000439001
-2.82743, 0.000417285
-2.82115, 0.000395176
-2.81487, 0.000372709
-2.80858, 0.00034992
-2.8023, 0.000326845
-2.79602, 0.000303516
-2.78973, 0.000279967
-2.78345, 0.000256229
-2.77717, 0.000232335
-2.77088, 0.000208314
-2.7646, 0.000184197
-2.75832, 0.000160012
-2.75204, 0.000135786
-2.74575, 0.000111549
-2.73947, 8.73245e-05
-2.73319, 6.314e-05
-2.7269, 3.9021e-05
-2.72062, 1.499e-05
-2.71434, 8.92754e-06
-2.70805, 3.27108e-05
-2.70177, 5.63366e-05
-2.69549, 7.97829e-05
-2.6892, 0.000103031
-2.68292, 0.000126058
-2.67664, 0.000148848
-2.67035, 0.000171381
-2.66407, 0.000193637
-2.65779, 0.000215602
-2.6515, 0.000237257
-2.64522, 0.000258588
-2.63894, 0.000279578
-2.63265, 0.000300212
-2.62637, 0.000320477
-2.62009, 0.000340358
-2.61381, 0.000359845
-2.60752, 0.000378922
-2.60124, 0.00039758
-2.59496, 0.000415806
-2.58867, 0.00043359
-2.58239, 0.000450923
-2.57611, 0.000467793
-2.56982, 0.000484194
-2.56354, 0.000500115
-2.55726, 0.000515549
-2.55097, 0.000530489
-2.54469, 0.000544926
-2.53841, 0.000558857
-2.53212, 0.000572273
-2.52584, 0.00058517
-2.51956, 0.000597543
-2.51327, 0.000609386
-2.50699, 0.000620697
-2.50071, 0.000631471
-2.49442, 0.000641705
-2.48814, 0.000651397
-2.48186, 0.000660543
-2.47557, 0.000669143
-2.46929, 0.000677194
-2.46301, 0.000684695
-2.45673, 0.000691646
-2.45044, 0.000698047
-2.44416, 0.000703897
-2.43788, 0.000709196
-2.43159, 0.000713946
-2.42531, 0.000718148
-2.41903, 0.000721803
-2.41274, 0.000724913
-2.40646, 0.000727479
-2.40018, 0.000729506
-2.39389, 0.000730994
-2.38761, 0.000731948
-2.38133, 0.000732371
-2.37504, 0.000732266
-2.36876, 0.000731638
-2.36248, 0.00073049
-2.35619, 0.000728828
-2.34991, 0.000726655
-2.34363, 0.000723978
-2.33734, 0.000720802
-2.33106, 0.000717131
-2.32478, 0.000712972
-2.3185, 0.000708331
-2.31221, 0.000703215
-2.30593, 0.000697628
-2.29965, 0.00069158
-2.29336, 0.000685076
-2.28708, 0.000678123
-2.2808, 0.000670729
-2.27451, 0.000662901
-2.26823, 0.000654647
-2.26195, 0.000645974
-2.25566, 0.000636892
-2.24938, 0.000627408
-2.2431, 0.00061753
-2.23681, 0.000607267
-2.23053, 0.000596627
-2.22425, 0.00058562
-2.21796, 0.000574254
-2.21168, 0.000562538
-2.2054, 0.000550482
-2.19911, 0.000538094
-2.19283, 0.000525384
-2.18655, 0.000512362
-2.18027, 0.000499037
-2.17398, 0.000485419
-2.1677, 0.000471517
-2.16142, 0.000457342
-2.15513, 0.000442903
-2.14885, 0.000428211
-2.14257, 0.000413275
-2.13628, 0.000398104
-2.13, 0.000382712
-2.12372, 0.000367105
-2.11743, 0.000351296
-2.11115, 0.000335294
-2.10487, 0.00031911
-2.09858, 0.000302754
-2.0923, 0.000286236
-2.08602, 0.000269567
-2.07973, 0.000252757
-2.07345, 0.000235816
-2.06717, 0.000218756
-2.06088, 0.000201586
-2.0546, 0.000184318
-2.04832, 0.000166959
-2.04204, 0.000149523
-2.03575, 0.000132019
-2.02947, 0.000114456
-2.02319, 9.68468e-05
-2.0169, 7.91996e-05
-2.01062, 6.15261e-05
-2.00434, 4.3835e-05
-1.99805, 2.61377e-05
-1.99177, 8.44372e-06
-1.98549, 9.23713e-06
-1.9792, 2.68942e-05
-1.97292, 4.4518e-05
-1.96664, 6.20986e-05
-1.96035, 7.96263e-05
-1.95407, 9.70914e-05
-1.94779, 0.000114485
-1.9415, 0.000131796
-1.93522, 0.000149015
-1.92894, 0.000166135
-1.92265, 0.000183144
-1.91637, 0.000200035
-1.91009, 0.000216797
-1.90381, 0.000233422
-1.89752, 0.000249901
-1.89124, 0.000266225
-1.88496, 0.000282387
-1.87867, 0.000298376
-1.87239, 0.000314185
-1.86611, 0.000329805
-1.85982, 0.000345229
-1.85354, 0.000360448
-1.84726, 0.000375454
-1.84097, 0.00039024
-1.83469, 0.000404798
-1.82841, 0.00041912
-1.82212, 0.000433199
-1.81584, 0.000447028
-1.80956, 0.0004606
-1.80327, 0.000473907
-1.79699, 0.000486944
-1.79071, 0.000499703
-1.78442, 0.000512178
-1.77814, 0.000524363
-1.77186, 0.000536252
-1.76558, 0.000547838
-1.75929, 0.000559115
-1.75301, 0.000570079
-1.74673, 0.000580724
-1.74044, 0.000591044
-1.73416, 0.000601033
-1.72788, 0.000610688
-1.72159, 0.000620004
-1.71531, 0.000628975
-1.70903, 0.000637598
-1.70274, 0.000645867
-1.69646, 0.00065378
-1.69018, 0.000661331
-1.68389, 0.000668518
-1.67761, 0.000675337
-1.67133, 0.000681784
-1.66504, 0.000687856
-1.65876, 0.000693551
-1.65248, 0.000698865
-1.64619, 0.000703796
-1.63991, 0.000708341
-1.63363, 0.000712499
-1.62734, 0.000716266
-1.62106, 0.000719643
-1.61478, 0.000722625
-1.6085, 0.000725213
-1.60221, 0.000727406
-1.59593, 0.0007292
-1.58965, 0.000730597
-1.58336, 0.000731596
-1.57708, 0.000732195
-1.5708, 0.000732395
-1.56451, 0.000732195
-1.55823, 0.000731596
-1.55195, 0.000730597
-1.54566, 0.0007292
-1.53938, 0.000727406
-1.5331, 0.000725214
-1.52681, 0.000722625
-1.52053, 0.000719643
-1.51425, 0.000716266
-1.50796, 0.000712499
-1.50168, 0.000708341
-1.4954, 0.000703796
-1.48911, 0.000698865
-1.48283, 0.000693551
-1.47655, 0.000687856
-1.47027, 0.000681784
-1.46398, 0.000675337
-1.4577, 0.000668518
-1.45142, 0.000661331
-1.44513, 0.00065378
-1.43885, 0.000645867
-1.43257, 0.000637598
-1.42628, 0.000628975
-1.42, 0.000620004
-1.41372, 0.000610688
-1.40743, 0.000601033
-1.40115, 0.000591043
-1.39487, 0.000580724
-1.38858, 0.000570079
-1.3823, 0.000559115
-1.37602, 0.000547838
-1.36973, 0.000536252
-1.36345, 0.000524363
-1.35717, 0.000512178
-1.35088, 0.000499703
-1.3446, 0.000486944
-1.33832, 0.000473907
-1.33204, 0.0004606
-1.32575, 0.000447028
-1.31947, 0.000433199
-1.31319, 0.00041912
-1.3069, 0.000404798
-1.30062, 0.00039024
-1.29434, 0.000375454
-1.28805, 0.000360448
-1.28177, 0.000345229
-1.27549, 0.000329805
-1.2692, 0.000314185
-1.26292, 0.000298376
-1.25664, 0.000282387
-1.25035, 0.000266226
-1.24407, 0.000249901
-1.23779, 0.000233422
-1.2315, 0.000216797
-1.22522, 0.000200034
-1.21894, 0.000183144
-1.21265, 0.000166135
-1.20637, 0.000149015
-1.20009, 0.000131795
-1.19381, 0.000114484
-1.18752, 9.70916e-05
-1.18124, 7.96266e-05
-1.17496, 6.20985e-05
-1.16867, 4.45179e-05
-1.16239, 2.68941e-05
-1.15611, 9.23704e-06
-1.14982, 8.44348e-06
-1.14354, 2.61378e-05
-1.13726, 4.38351e-05
-1.13097, 6.15258e-05
-1.12469, 7.91997e-05
-1.11841, 9.68466e-05
-1.11212, 0.000114456
-1.10584, 0.000132019
-1.09956, 0.000149523
-1.09327, 0.000166959
-1.08699, 0.000184317
-1.08071, 0.000201586
-1.07442, 0.000218756
-1.06814, 0.000235817
-1.06186, 0.000252757
-1.05558, 0.000269567
-1.04929, 0.000286236
-1.04301, 0.000302754
-1.03673, 0.00031911
-1.03044, 0.000335294
-1.02416, 0.000351296
-1.01788, 0.000367105
-1.01159, 0.000382711
-1.00531, 0.000398105
-0.999026, 0.000413274
-0.992743, 0.000428211
-0.98646, 0.000442903
-0.980177, 0.000457342
-0.973894, 0.000471517
-0.967611, 0.000485419
-0.961327, 0.000499037
-0.955044, 0.000512362
-0.948761, 0.000525384
-0.942478, 0.000538094
-0.936195, 0.000550482
-0.929911, 0.000562538
-0.923628, 0.000574254
-0.917345, 0.00058562
-0.911062, 0.000596627
-0.904779, 0.000607267
-0.898495, 0.00061753
-0.892212, 0.000627408
-0.885929, 0.000636892
-0.879646, 0.000645975
-0.873363, 0.000654647
-0.86708, 0.000662901
-0.860796, 0.000670728
-0.854513, 0.000678123
-0.84823, 0.000685076
-0.841947, 0.00069158
-0.835664, 0.000697629
-0.82938, 0.000703215
-0.823097, 0.000708331
-0.816814, 0.000712972
-0.810531, 0.000717131
-0.804248, 0.000720802
-0.797965, 0.000723978
-0.791681, 0.000726655
-0.785398, 0.000728828
-0.779115, 0.00073049
-0.772832, 0.000731638
-0.766549, 0.000732266
-0.760265, 0.000732371
-0.753982, 0.000731948
-0.747699, 0.000730994
-0.741416, 0.000729506
-0.735133, 0.000727479
-0.728849, 0.000724913
-0.722566, 0.000721803
-0.716283, 0.000718148
-0.71, 0.000713946
-0.703717, 0.000709196
-0.697434, 0.000703897
-0.69115, 0.000698047
-0.684867, 0.000691646
-0.678584, 0.000684695
-0.672301, 0.000677194
-0.666018, 0.000669143
-0.659734, 0.000660543
-0.653451, 0.000651397
-0.647168, 0.000641705
-0.640885, 0.000631471
-0.634602, 0.000620697
-0.628319, 0.000609386
-0.622035, 0.000597543
-0.615752, 0.00058517
-0.609469, 0.000572273
-0.603186, 0.000558857
-0.596903, 0.000544927
-0.590619, 0.000530489
-0.584336, 0.000515549
-0.578053, 0.000500115
-0.57177, 0.000484194
-0.565487, 0.000467794
-0.559204, 0.000450923
-0.55292, 0.00043359
-0.546637, 0.000415806
-0.540354, 0.00039758
-0.534071, 0.000378922
-0.527788, 0.000359845
-0.521504, 0.000340359
-0.515221, 0.000320477
-0.508938, 0.000300212
-0.502655, 0.000279577
-0.496372, 0.000258588
-0.490088, 0.000237257
-0.483805, 0.000215602
-0.477522, 0.000193637
-0.471239, 0.00017138
-0.464956, 0.000148848
-0.458673, 0.000126059
-0.452389, 0.000103031
-0.446106, 7.97831e-05
-0.439823, 5.63363e-05
-0.43354, 3.27107e-05
-0.427257, 8.92798e-06
-0.420973, 1.49902e-05
-0.41469, 3.90208e-05
-0.408407, 6.31403e-05
-0.402124, 8.73244e-05
-0.395841, 0.000111548
-0.389557, 0.000135786
-0.383274, 0.000160011
-0.376991, 0.000184197
-0.370708, 0.000208314
-0.364425, 0.000232335
-0.358142, 0.000256229
-0.351858, 0.000279967
-0.345575, 0.000303516
-0.339292, 0.000326844
-0.333009, 0.00034992
-0.326726, 0.000372709
-0.320442, 0.000395176
-0.314159, 0.000417285
-0.307876, 0.000439001
-0.301593, 0.000460287
-0.29531, 0.000481103
-0.289027, 0.000501411
-0.282743, 0.000521171
-0.27646, 0.000540343
-0.270177, 0.000558883
-0.263894, 0.00057675
-0.257611, 0.0005939
-0.251327, 0.000610289
-0.245044, 0.000625869
-0.238761, 0.000640596
-0.232478, 0.000654421
-0.226195, 0.000667296
-0.219911, 0.000679171
-0.213628, 0.000689996
-0.207345, 0.000699719
-0.201062, 0.000708287
-0.194779, 0.000715647
-0.188496, 0.000721744
-0.182212, 0.000726522
-0.175929, 0.000729924
-0.169646, 0.000731892
-0.163363, 0.000732367
-0.15708, 0.00073129
-0.150796, 0.000728598
-0.144513, 0.00072423
-0.13823, 0.000718121
-0.131947, 0.000710208
-0.125664, 0.000700424
-0.119381, 0.000688703
-0.113097, 0.000674976
-0.106814, 0.000659174
-0.100531, 0.000641226
-0.0942478, 0.000621062
-0.0879646, 0.000598607
-0.0816814, 0.000573788
-0.0753982, 0.000546529
-0.069115, 0.000516755
-0.0628319, 0.000484386
-0.0565487, 0.000449344
-0.0502655, 0.000411549
-0.0439823, 0.000370919
-0.0376991, 0.000327371
-0.0314159, 0.000280821
-0.0251327, 0.000231184
-0.0188496, 0.000178371
-0.0125664, 0.000122297
-0.00628319, 6.28698e-05
0, 0
0.00628319, 6.28698e-05
0.0125664, 0.000122297
0.0188496, 0.000178371
0.0251327, 0.000231184
0.0314159, 0.000280821
0.0376991, 0.000327371
0.0439823, 0.000370919
0.0502655, 0.000411549
0.0565487, 0.000449344
0.0628319, 0.000484386
0.069115, 0.000516755
0.0753982, 0.000546529
0.0816814, 0.000573788
0.0879646, 0.000598607
0.0942478, 0.000621062
0.100531, 0.000641226
0.106814, 0.000659174
0.113097, 0.000674976
0.119381, 0.000688703
0.125664, 0.000700424
0.131947, 0.000710208
0.13823, 0.000718121
0.144513, 0.00072423
0.150796, 0.000728598
0.15708, 0.00073129
0.163363, 0.000732367
0.169646, 0.000731892
0.175929, 0.000729924
0.182212, 0.000726522
0.188496, 0.000721744
0.194779, 0.000715647
0.201062, 0.000708287
0.207345, 0.000699719
0.213628, 0.000689996
0.219911, 0.000679171
0.226195, 0.000667296
0.232478, 0.000654421
0.238761, 0.000640596
0.245044, 0.000625869
0.251327, 0.000610289
0.257611, 0.0005939
0.263894, 0.00057675
0.270177, 0.000558883
0.27646, 0.000540343
0.282743, 0.000521171
0.289027, 0.000501411
0.29531, 0.000481103
0.301593, 0.000460287
0.307876, 0.000439001
0.314159, 0.000417285
0.320442, 0.000395176
0.326726, 0.000372709
0.333009, 0.00034992
0.339292, 0.000326844
0.345575, 0.000303516
0.351858, 0.000279967
0.358142, 0.000256229
0.364425, 0.000232335
0.370708, 0.000208314
0.376991, 0.000184197
0.383274, 0.000160011
0.389557, 0.000135786
0.395841, 0.000111548
0.402124, 8.73244e-05
0.408407, 6.31403e-05
0.41469, 3.90208e-05
0.420973, 1.49902e-05
0.427257, 8.92798e-06
0.43354, 3.27107e-05
0.439823, 5.63363e-05
0.446106, 7.97831e-05
0.452389, 0.000103031
0.458673, 0.000126059
0.464956, 0.000148848
0.471239, 0.00017138
0.477522, 0.000193637
0.483805, 0.000215602
0.490088, 0.000237257
0.496372, 0.000258588
0.502655, 0.000279577
0.508938, 0.000300212
0.515221, 0.000320477
0.521504, 0.000340359
0.527788, 0.000359845
0.534071, 0.000378922
0.540354, 0.00039758
0.546637, 0.000415806
0.55292, 0.00043359
0.559204, 0.000450923
0.565487, 0.000467794
0.57177, 0.000484194
0.578053, 0.000500115
0.584336, 0.000515549
0.590619, 0.000530489
0.596903, 0.000544927
0.603186, 0.000558857
0.609469, 0.000572273
0.615752, 0.00058517
0.622035, 0.000597543
0.628319, 0.000609386
0.634602, 0.000620697
0.640885, 0.000631471
0.647168, 0.000641705
